profile,sample,method,bitrate,change,ineff,stall
p1,t1,abr,1784.4,8,0.312697,1.183
p1,t1,ar,2951.23,38,0.297457,0
p1,t1,bb,2147.9,1,0.474962,1.086
p1,t1,bola,3007.47,6,0.317486,0.82
p1,t1,dy,2964.86,42,0.30555,0.824
p1,t1,elastic,3068.84,45,0.201053,1.196
p1,t1,gd,2972.16,32,0.303892,0.814
p1,t1,kama,2984.51,42,0.32955,1.125
p1,t1,ql240,2887.37,42,0.289311,0.001
p1,t1,ra,2981.53,20,0.318199,1.101
p1,t2,abr,2023.57,10,0.261874,1.299
p1,t2,ar,3223.67,16,0.193419,0
p1,t2,bb,2903.29,4,0.393772,1.301
p1,t2,bola,3245.98,6,0.281371,1.126
p1,t2,dy,3211.71,12,0.192848,0.002
p1,t2,elastic,3161.85,17,0.161451,1.159
p1,t2,gd,3193.81,12,0.19721,0
p1,t2,kama,3174.75,10,0.19453,0
p1,t2,ql240,3220.91,24,0.215102,0
p1,t2,ra,3214.9,12,0.227305,7.402
p1,t3,abr,1659.68,8,0.338159,0.351
p1,t3,ar,3264.48,26,0.314967,0.562
p1,t3,bb,3385.77,2,0.479113,0.115
p1,t3,bola,3078.48,6,0.384275,0.124
p1,t3,dy,3273.29,30,0.325597,0.462
p1,t3,elastic,3157.22,19,0.22588,0.376
p1,t3,gd,3269.19,24,0.331357,0.822
p1,t3,kama,3338.34,34,0.296383,0.822
p1,t3,ql240,3245.01,42,0.295612,0
p1,t3,ra,3355.7,28,0.302988,0.521
p1,t4,abr,1576.46,8,0.382409,0.925
p1,t4,ar,3262.35,12,0.290366,0
p1,t4,bb,2690.17,3,0.445321,0.833
p1,t4,bola,2897.21,6,0.335417,0.832
p1,t4,dy,3232.99,24,0.264797,0
p1,t4,elastic,3365.47,8,0.143342,0.854
p1,t4,gd,3226.26,22,0.240558,0
p1,t4,kama,3160.65,14,0.236097,0.005
p1,t4,ql240,3145.03,14,0.244772,0
p1,t4,ra,3108.12,12,0.253407,0
p1,t5,abr,1390.39,6,0.409138,0.894
p1,t5,ar,1800.72,7,0.328354,0
p1,t5,bb,899.081,6,0.880877,0.434
p1,t5,bola,1753.6,9,0.332722,0.438
p1,t5,dy,1802.92,7,0.309136,0
p1,t5,elastic,2114.1,4,0.368412,0.436
p1,t5,gd,1806.82,7,0.330814,0
p1,t5,kama,1791.8,7,0.415845,0
p1,t5,ql240,1887.77,10,0.303224,0
p1,t5,ra,2058.73,6,0.324784,0.005
p1,t6,abr,1730.74,55,0.464776,4.388
p1,t6,ar,2906.92,28,0.280113,4.433
p1,t6,bb,2581,24,0.599309,1.167
p1,t6,bola,2591.72,21,0.291622,4.607
