profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p1,t1,abr,1784.4,8,0.312697,1.095,2,0.5475
p1,t1,ar,2951.23,38,0.297457,0.008,1,0.008
p1,t1,bb,2147.9,1,0.474962,1.09,1,1.09
p1,t1,bola,3007.47,6,0.317486,0.983,1,0.983
p1,t1,dy,2964.86,42,0.30555,0.914,3,0.304667
p1,t1,elastic,3068.84,45,0.201053,1.116,2,0.558
p1,t1,gd,2972.16,32,0.303892,1.132,4,0.283
p1,t1,kama,2984.51,42,0.32955,0.364,2,0.182
p1,t1,qlast,2887.37,42,0.289311,0.239,1,0.239
p1,t1,ra,2981.53,20,0.318199,0.339,2,0.1695
p1,t2,abr,2023.57,10,0.261874,1.091,1,1.091
p1,t2,ar,3223.67,16,0.193419,0.008,1,0.008
p1,t2,bb,2903.29,4,0.393772,1.213,1,1.213
p1,t2,bola,3245.98,6,0.281371,1.294,1,1.294
p1,t2,dy,3211.71,12,0.192848,0.239,1,0.239
p1,t2,elastic,3161.85,17,0.161451,1.318,1,1.318
p1,t2,gd,3193.81,12,0.19721,0.227,1,0.227
p1,t2,kama,3174.75,10,0.19453,0.008,1,0.008
p1,t2,qlast,3220.91,24,0.215102,0.22,1,0.22
p1,t2,ra,3214.9,12,0.227305,4.965,11,0.451364
p1,t3,abr,1659.68,8,0.338159,0.49,4,0.1225
p1,t3,ar,3264.48,26,0.314967,0.201,2,0.1005
p1,t3,bb,3385.77,2,0.479113,0.31,1,0.31
p1,t3,bola,3078.48,6,0.384275,0.126,1,0.126
p1,t3,dy,3273.29,30,0.325597,0.677,4,0.16925
p1,t3,elastic,3157.22,19,0.22588,0.102,1,0.102
p1,t3,gd,3269.19,24,0.331357,0.63,3,0.21
p1,t3,kama,3338.34,34,0.296383,0.372,2,0.186
p1,t3,qlast,3245.01,42,0.295612,0.021,2,0.0105
p1,t3,ra,3355.7,28,0.302988,0.257,1,0.257
p1,t4,abr,1576.46,8,0.382409,1.085,1,1.085
p1,t4,ar,3262.35,12,0.290366,0.004,1,0.004
p1,t4,bb,2690.17,3,0.445321,1.035,1,1.035
p1,t4,bola,2897.21,6,0.335417,1.029,1,1.029
p1,t4,dy,3232.99,24,0.264797,0.225,1,0.225
p1,t4,elastic,3365.47,8,0.143342,1.045,1,1.045
p1,t4,gd,3226.26,22,0.240558,0.225,1,0.225
p1,t4,kama,3160.65,14,0.236097,0.243,1,0.243
p1,t4,qlast,3145.03,14,0.244772,0.009,1,0.009
p1,t4,ra,3108.12,12,0.253407,0.008,1,0.008
p1,t5,abr,1390.39,6,0.409138,0.692,1,0.692
p1,t5,ar,1800.72,7,0.328354,0.007,1,0.007
p1,t5,bb,899.081,6,0.880877,0.595,1,0.595
p1,t5,bola,1753.6,9,0.332722,0.603,1,0.603
p1,t5,dy,1802.92,7,0.309136,0.223,1,0.223
p1,t5,elastic,2114.1,4,0.368412,0.599,1,0.599
p1,t5,gd,1806.82,7,0.330814,0.008,1,0.008
p1,t5,kama,1791.8,7,0.415845,0.207,1,0.207
p1,t5,qlast,1887.77,10,0.303224,0.008,1,0.008
p1,t5,ra,2058.73,6,0.324784,0.245,1,0.245
p1,t6,abr,1730.74,55,0.464776,3.927,3,1.309
p1,t6,ar,2906.92,28,0.280113,4.29,4,1.0725
p1,t6,bb,2581,24,0.599309,0.543,1,0.543
p1,t6,bola,2591.72,21,0.291622,4.119,3,1.373
p1,t6,dy,2896.44,22,0.280599,4.146,3,1.382
p1,t6,elastic,2786.75,46,0.254743,24.899,26,0.957654
p1,t6,gd,2896.42,18,0.289505,3.716,3,1.23867
p1,t6,kama,2905.64,20,0.287871,3.68,3,1.22667
p1,t6,qlast,2918.34,28,0.268233,4.057,3,1.35233
p1,t6,ra,2643.7,15,0.290074,3.97,3,1.32333
p1,t7,abr,2523.29,30,0.380451,1.037,3,0.345667
p1,t7,ar,2656.92,18,0.250107,0.265,1,0.265
p1,t7,bb,2466.26,7,0.581216,0.786,1,0.786
p1,t7,bola,2664,18,0.271449,1.213,4,0.30325
p1,t7,dy,2660.05,16,0.252381,0.802,4,0.2005
p1,t7,elastic,2657.37,47,0.203928,1.414,4,0.3535
p1,t7,gd,2657.58,16,0.277017,0.265,1,0.265
p1,t7,kama,2673.53,20,0.280142,0.265,2,0.1325
p1,t7,qlast,2633.54,30,0.256181,1.03,4,0.2575
p1,t7,ra,2538.18,14,0.228517,18.509,28,0.661036
p2,t1,abr,2136.97,11,0.317472,2.661,1,2.661
p2,t1,ar,2399.09,32,0.30456,7.594,5,1.5188
p2,t1,bb,2849.57,2,0.460288,2.122,1,2.122
p2,t1,bola,2879.81,5,0.303534,3.036,2,1.518
p2,t1,dy,2598.32,33,0.301022,10.383,7,1.48329
p2,t1,elastic,2936.67,36,0.203485,2.765,2,1.3825
p2,t1,gd,2533.79,23,0.286694,0.494,3,0.164667
p2,t1,kama,2754.4,25,0.295823,38.942,34,1.14535
p2,t1,qlast,2329.01,44,0.296509,0.531,2,0.2655
p2,t1,ra,2566.24,27,0.289891,0.491,2,0.2455
p2,t2,abr,2282.76,7,0.274942,3.683,1,3.683
p2,t2,ar,2798.22,15,0.234297,14.898,7,2.12829
p2,t2,bb,3060.23,2,0.325926,3.893,1,3.893
p2,t2,bola,2248.34,1,0.316141,3.796,1,3.796
p2,t2,dy,2790.71,19,0.249099,6.527,5,1.3054
p2,t2,elastic,3245.72,18,0.167881,3.782,1,3.782
p2,t2,gd,2810.18,23,0.240945,24.546,6,4.091
p2,t2,kama,2576.64,16,0.226444,0.004,1,0.004
p2,t2,qlast,2727.58,17,0.220905,0.345,2,0.1725
p2,t2,ra,2832.07,13,0.262149,0.332,2,0.166
p2,t3,abr,1962.55,13,0.363256,0.503,1,0.503
p2,t3,ar,2769.1,39,0.32898,0.227,1,0.227
p2,t3,bb,3365.54,4,0.406397,0.491,1,0.491
p2,t3,bola,1198,0,0.472123,0.615,2,0.3075
p2,t3,dy,2792.32,29,0.334544,0.008,1,0.008
p2,t3,elastic,3292.14,40,0.212998,4.943,3,1.64767
p2,t3,gd,2808.87,31,0.314534,0.008,1,0.008
p2,t3,kama,3305.98,34,0.392715,12.717,11,1.15609
p2,t3,qlast,3207.93,44,0.297868,7.743,4,1.93575
p2,t3,ra,2900.34,27,0.309569,20.574,25,0.82296
p2,t4,abr,1763.98,5,0.390573,2.849,1,2.849
p2,t4,ar,2879.16,19,0.334667,23.121,8,2.89013
p2,t4,bb,3336.85,4,0.44983,2.838,1,2.838
p2,t4,bola,2872.66,5,0.294352,2.899,1,2.899
p2,t4,dy,2840.33,29,0.25487,1.357,3,0.452333
p2,t4,elastic,3184.9,10,0.127468,2.914,1,2.914
p2,t4,gd,2770.1,13,0.241017,0.219,1,0.219
p2,t4,kama,2855.48,19,0.235274,0.002,1,0.002
p2,t4,qlast,2688.6,15,0.249642,0.233,1,0.233
p2,t4,ra,2900.8,19,0.260585,0.004,1,0.004
p2,t5,abr,1840.93,4,0.434025,1.452,1,1.452
p2,t5,ar,1915.93,4,0.447268,18.437,6,3.07283
p2,t5,bb,547.678,5,0.759579,1.366,1,1.366
p2,t5,bola,1839.93,4,0.430616,1.555,1,1.555
p2,t5,dy,1921.6,4,0.436231,20.178,8,2.52225
p2,t5,elastic,1200.02,8,0.493184,23.628,10,2.3628
p2,t5,gd,1871.63,4,0.426274,3.892,4,0.973
p2,t5,kama,1901.45,4,0.444083,19.261,9,2.14011
p2,t5,qlast,1889.92,8,0.455979,9.316,3,3.10533
p2,t5,ra,1832.5,4,0.431043,0.856,3,0.285333
p2,t6,abr,2100.46,32,0.388533,4.802,4,1.2005
p2,t6,ar,2228.58,18,0.283383,3.505,4,0.87625
p2,t6,bb,4091.08,23,0.549936,1.603,1,1.603
p2,t6,bola,2534.43,19,0.300222,4.649,3,1.54967
p2,t6,dy,2235.91,18,0.287978,3.215,3,1.07167
p2,t6,elastic,2938.71,46,0.236415,20.354,21,0.969238
p2,t6,gd,2216.95,16,0.288152,3.217,3,1.07233
p2,t6,kama,2091.86,13,0.293468,3.459,3,1.153
p2,t6,qlast,2181.51,24,0.273371,3.945,3,1.315
p2,t6,ra,2338.92,12,0.291976,3.47,3,1.15667
p2,t7,abr,2303.46,33,0.405953,1.979,1,1.979
p2,t7,ar,2284.52,19,0.254665,0.415,3,0.138333
p2,t7,bb,2804.4,8,0.534688,2.163,2,1.0815
p2,t7,bola,2585.79,16,0.282319,2,1,2
p2,t7,dy,2306.31,17,0.253016,0.429,2,0.2145
p2,t7,elastic,2605.61,46,0.200816,3.829,6,0.638167
p2,t7,gd,2305.87,19,0.267834,0.269,2,0.1345
p2,t7,kama,2275.44,15,0.257742,0.265,1,0.265
p2,t7,qlast,2298.89,29,0.247746,0.011,1,0.011
p2,t7,ra,2465,12,0.267495,0.424,3,0.141333
p3,t1,abr,1343.42,12,0.323575,9.188,13,0.706769
p3,t1,ar,1708.14,23,0.285921,5.47,14,0.390714
p3,t1,bb,1448.6,10,0.358693,7.671,6,1.2785
p3,t1,bola,1853.02,10,0.25817,6.454,9,0.717111
p3,t1,dy,1827.87,13,0.342236,4.225,14,0.301786
p3,t1,elastic,1859.49,49,0.199037,9.216,11,0.837818
p3,t1,gd,1735.61,13,0.334413,2.971,8,0.371375
p3,t1,kama,1797.45,19,0.335059,3.22,7,0.46
p3,t1,qlast,1509.39,52,0.295473,3.226,8,0.40325
p3,t1,ra,1768.48,21,0.32359,5.527,15,0.368467
p3,t2,abr,1699.53,4,0.220358,6.813,4,1.70325
p3,t2,ar,2391.01,31,0.215459,25.824,6,4.304
p3,t2,bb,2079.02,13,0.235659,8.148,3,2.716
p3,t2,bola,2129.93,3,0.231795,9.68,3,3.22667
p3,t2,dy,2104.19,11,0.217319,1.724,3,0.574667
p3,t2,elastic,2219.99,27,0.157194,12.133,6,2.02217
p3,t2,gd,1797.48,2,0.225757,4.716,7,0.673714
p3,t2,kama,2173.26,11,0.187496,1.933,3,0.644333
p3,t2,qlast,2150.85,25,0.182986,2.326,4,0.5815
p3,t2,ra,2138.27,9,0.188658,0.005,1,0.005
p3,t3,abr,1321.73,22,0.299722,2.127,4,0.53175
p3,t3,ar,2632.03,30,0.185313,4.582,3,1.52733
p3,t3,bb,1882.41,5,0.307053,0.529,2,0.2645
p3,t3,bola,2154.28,5,0.219575,0.745,2,0.3725
p3,t3,dy,1812.59,18,0.240594,4.222,3,1.40733
p3,t3,elastic,2305.47,67,0.143536,3.003,4,0.75075
p3,t3,gd,2184.76,25,0.254217,8.643,3,2.881
p3,t3,kama,2036.5,35,0.189491,4.389,3,1.463
p3,t3,qlast,2723.85,54,0.178434,6.924,3,2.308
p3,t3,ra,2437.77,31,0.199196,46.543,20,2.32715
p3,t4,abr,1305.21,10,0.300885,4.427,1,4.427
p3,t4,ar,1803.51,16,0.200772,0.004,1,0.004
p3,t4,bb,1707.07,3,0.32614,6.519,1,6.519
p3,t4,bola,1745.38,1,0.249373,5.072,1,5.072
p3,t4,dy,1846.99,10,0.220882,0.004,1,0.004
p3,t4,elastic,2179.59,21,0.153003,5.728,1,5.728
p3,t4,gd,2364.38,9,0.274043,19.739,5,3.9478
p3,t4,kama,2043.44,19,0.231569,0.225,1,0.225
p3,t4,qlast,1806.5,20,0.179301,7.368,4,1.842
